avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
-1.1964816344644695,0.25531264578279717,1.0534517699420978,0.09020986771254803,0.004587040995552024,-1.0298326224553862,-0.27142043076752637,0.5868930149887477,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
-1.0631155489240687,-0.12446440870164191,0.5544846510336621,1.6024533640841696,-1.7831518312787478,-0.2379257454014383,-0.37421275660717684,1.8898599132007732,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,92
0.014482422242369933,-0.7001264702359493,0.1594690152311513,1.6024533640841696,0.004587040995552024,0.7257199724593915,-0.6474693236902757,1.2968209009460245,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,90
-1.0097691147079086,0.6510803130876337,0.4921137611701078,-0.47822208482430273,0.004587040994916892,-1.1157020428588271,0.11389560277533382,-0.13307426617020615,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
1.0494032460358798,-1.0399269926693948,0.13174861973623822,0.4763145901904088,0.004587040995552024,1.1502965511208454,-0.8632613246855277,0.12609604669602387,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
-0.6043362146650904,0.8629559329578999,0.20797970734724938,-1.4327587598390144,-1.7831518312787478,-1.1777188464835335,0.34693502315910546,-1.4206721627282868,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.5639506946688209,0.22732907334710192,-1.0671584854187515,-0.09211736234644198,0.004587040995552024,0.4633411878933238,0.45409223854746505,-0.19966744887226962,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,84
0.9747182381332551,-0.5122367695962795,-0.7691642338484362,0.5942910331697553,-1.7831518312793828,1.1359849810536056,-0.27328495800910096,0.23187341463051123,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
1.7215683171594998,-1.9633848830473466,0.6930866285082281,0.7337177385089827,0.004587040996187157,1.865875054482847,-1.4898676414150216,0.13877960228115738,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
1.4281629289706177,-0.7161170830563467,-0.12466503859170769,-0.7570754955027578,0.004587040995552024,0.9403935234679917,-0.5978714984412149,-0.908121494427742,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
-1.0524462620808368,1.402639115646313,-0.3464282025510118,-1.111004824440797,0.004587040995552024,-1.4353271076938545,0.9708803849352438,-0.9291343298754767,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,78
0.49993497360942796,-0.26038461767502,-0.06922424760188152,-0.19936867414584764,0.004587040995552024,0.35838967406689654,-0.3014707087762332,-0.27681119667714205,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,71
1.401489711862538,-0.08049022344554885,-0.7899545304696213,-1.3791331039393115,0.004587040995552024,0.6398505520559514,0.07392883388820208,-1.4503687316673826,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,72
0.8413521525928543,0.6590756194978322,-1.1849701662721326,-1.6150859898980041,1.7923259132698517,0.03399408587612253,0.8922717577879681,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,71
-0.12955295014126364,0.219333766936903,-0.7206535417323382,0.7873433944086858,0.004587040995552024,0.234356066817483,0.27866657910554177,0.7505421302635723,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
-0.19890331462227154,-0.2643822708801193,0.5752749476548477,0.21891144187183487,0.004587040995552024,-0.08049847466179702,-0.46323984258946693,0.2943942685550235,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
1.406824355284154,-0.7800795343379365,0.06937772987268392,-0.8428765449422825,0.004587040995552024,0.8831472431990319,-0.6816970975467259,-0.9778252549948087,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,70
0.6759782065227571,0.655077966292733,-0.970137101186556,-1.6150859898980041,0.004587040995552024,-0.11389213815202476,0.7555151539665417,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
1.6042061618839467,-0.10847379588124446,-1.8433295592763175,-0.08139223116650139,0.004587040995552024,1.3983637656196723,0.6123593465020728,-0.4038334989381967,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,75
1.529521153981323,-1.0359293394642954,0.8524789026039785,-1.6150859898980041,0.004587040995552024,0.6493915987674446,-0.9639181432321154,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,66
0.313222453852867,0.45119765283266583,-0.13852523633916394,-1.6150859898980041,1.7923259132704867,-0.4382877263427988,0.20659585743914846,-1.6713102906057133,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,75
-0.17223009751419194,-0.27237757729031786,0.3743020803167273,0.49776485255028996,0.004587040995552024,0.06738774936634942,-0.42258037566501716,0.5279690587220353,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
0.0784981433017619,0.20734080732160484,0.12481852086251011,-0.9179524632018665,-1.7831518312793828,-0.3381067358721181,-0.048355386269383585,-0.8833564203965097,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,92
-0.8443951686378118,1.8823575002582358,-1.732447977296665,-0.6712744460632332,0.004587040995552024,-1.05368523923412,2.535183190317793,-0.41404765444430786,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-0.12421830671964773,-0.34033768177700724,0.22877000396843372,0.8087936567685665,0.004587040995552024,0.24866763688472274,-0.4310363940368235,0.7655796242271046,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-0.924414819962052,-0.24839165805972185,1.1712634507954782,0.7229926073290424,1.7923259132698517,-0.5050750533232518,-0.5729021282298308,1.0682177583513925,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
-0.9830958975998285,0.8629559329578999,0.5544846510336621,-1.1968058738803216,0.004587040995552024,-1.4114744909151213,0.22178961457441523,-1.0594873036786538,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
-0.10821437645479903,0.9189230778292911,-0.4087990924145667,-1.6150859898980041,0.004587040995552024,-0.815159071446786,0.6552302261379079,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
0.435919252550036,-0.2124127792138277,-0.4087990924145667,0.32616275367124076,0.004587040995552024,0.5348990382295241,-0.1654020122290627,0.18052860017793745,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
-1.6605956121450645,1.8743621938480373,-1.1295293752823063,0.047309342992785684,-1.7831518312793828,-1.4639502478283344,1.8947166741491235,0.7957682150232802,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
-0.5403204936056979,1.1427916573148547,-1.6007760986958284,0.49776485255028996,0.004587040995552024,-0.2617783621801712,1.6636736786877406,0.6788142476078163,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,77
-0.897741602853972,0.6470826598825344,0.9009895947200753,-1.336232579219549,-1.7831518312793828,-1.397162920847881,-0.011982166809934561,-1.2650215881420035,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,96
-0.775044804156803,0.6350897002672363,0.02086703775658587,-0.18864354296590705,-1.7831518312787478,-0.7769948846008126,0.2698014899657133,0.10614191115534528,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,87
0.08916743014499373,-0.6441593253645584,0.5336943544124777,0.7229926073290424,0.004587040995552024,0.4013243842686166,-0.6841252156605179,0.6136236239911864,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,78
-0.35360797384913695,0.6830615387284286,0.3188612893269017,-1.6150859898980041,0.004587040995552024,-1.0346031458111336,0.191940558218116,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
-1.0204384015511405,1.214749415006643,-1.6770071863068394,1.3772256093054176,-1.7831518312793828,-0.29994254902614464,1.8084235537797355,1.6837188240344567,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
-0.8390605252161955,0.02744641309213401,0.9702905834573591,0.11166013007242921,0.004587040995552024,-0.7006665109088656,-0.3800169048394434,0.4426766866335883,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
-0.40161976464368115,-0.8080631067736319,2.1276170953699793,-0.3280702483051347,-1.7831518312793828,-0.5050750533232525,-0.9887937960643677,-0.16331319943666386,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,69
1.108084323673656,-1.455682925999728,0.5267642555387496,0.8516941814883289,-1.7831518312793828,1.369740625485193,-1.17507117680441,0.37636262721785074,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,95
0.4252499657068042,-1.1558589356172762,1.9959452167691414,-0.8428765449422825,0.004587040995552024,0.005370945741643064,-1.1430635339772204,-0.8576734333966691,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,69
-0.5776629975570102,-0.6881335106206511,1.5108382956081634,0.6693669514293391,0.004587040995552024,-0.218843651978452,-0.8588740105284447,0.8471562955920797,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,97
-1.22315485157255,0.846965320137502,-0.3464282025510118,0.7122674761491015,-1.7831518312787478,-0.7769948846008126,0.573010801735784,1.2287433017412768,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,99
-0.20423795804388745,0.6870591919335279,-0.9424167056916429,0.025859080632904503,0.004587040996187157,-0.17113841842098454,0.7654163437462231,0.12007992526289252,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,77
-0.43896226859499354,0.05942763873292855,0.09709812536759702,0.5728407708098741,0.004587040995552024,-0.13774475493075763,-0.13656421386259918,0.7010087952862909,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
0.4145806788635723,0.6590756194978322,-1.2612012538831432,-0.649824183703352,0.004587040995552024,0.08169931943358999,0.9431466506756259,-0.669359521167368,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,71
1.097415036830424,-1.9633848830473466,2.5295628300462187,-0.8536016761222232,0.004587040995552024,0.6016863652099779,-1.5459641963461297,-0.9534659711774285,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
-0.593666927821858,0.8869418521884962,-1.0325079910501103,0.41196380311076525,0.004587040995552024,-0.3476477825836113,0.9862482430373399,0.6244550258797685,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,98
-1.6125838213505201,1.218747068211743,-0.08308444534933776,0.10093499889248862,0.004587040996187157,-1.397162920847881,0.7067955560234022,0.8289278784017318,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,100
-0.26291903568166447,0.8789465457782969,-1.9472810423822415,1.184173248066487,0.004587040995552024,0.2916023470864428,1.7441739029347993,1.1203996085145087,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
-0.12955295014126364,-0.2084151260087284,1.5662790865979894,-1.593635727538123,1.7923259132704867,-0.82470011815828,-0.6198396979007782,-1.6442806883030003,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,68
0.8946985868090145,-1.1838425080529715,0.42281277243282533,0.7229926073290424,0.004587040995552024,1.121673410986365,-0.9969307393630228,0.3474006344218707,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,75
1.5081825802948583,-1.5916031349731063,0.09709812536759702,1.0876470674470218,0.004587040995552024,1.8324813909926203,-1.2194345249273608,0.42162277079609384,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
-1.1591391305131575,0.699052151548826,1.1366129564268364,-1.314782316859668,-1.7831518312787478,-1.6213775185679749,-0.04738296972479523,-1.2052464805330538,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,91
-0.20957260146550336,0.44719999962756657,-0.9424167056916429,0.68009208260928,0.004587040996187157,0.11509298292381688,0.5695403644245656,0.6957355572345797,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
-0.08154115934671943,-0.3243470689566098,0.06937772987268392,0.9267700997479132,0.004587040995552024,0.33930758064391026,-0.38121610028609343,0.8412966529896524,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
0.15318315120438664,-0.3243470689566098,0.05551753212522708,0.4763145901904088,0.004587040995552024,0.3488486273554034,-0.37765986506070603,0.39237844355532914,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,85
-0.4816394159679218,1.04684798039247,-0.734513739479795,-0.703449839603055,0.004587040995552024,-0.7436012211105865,0.9291040009404601,-0.5441310717523778,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
0.14251386436115387,-0.4202907458789941,-0.11080484084425084,1.0232962803673784,1.7923259132704867,0.5826042717869899,-0.3989753371424413,0.8242783525191774,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,92
1.9669619145538366,-0.3803142138280007,-0.8523254203331755,-1.6150859898980041,0.004587040995552024,1.0405745139386715,-0.13991198057074575,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,72
-0.6630172923028663,-0.2403963516495233,1.7118111629462824,-0.6712744460632332,0.004587040994916892,-0.8914874451387329,-0.6592384737678243,-0.46295717931677394,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,66
0.1211752906746902,-0.8560349452348243,0.2842107949582599,1.6024533640841696,-1.7831518312793828,0.8211304395743247,-0.7708198111730585,1.2486760355635853,1.0253031441462188,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.9427103776035587,0.08741121116862417,-0.8038147282170774,-0.8965022008419853,-1.7831518312787478,0.4442590944703366,0.21239730455312958,-0.9745367809238096,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
-0.044198655395407065,-0.6241710593390617,0.3743020803167273,1.184173248066487,0.004587040995552024,0.4871938046720567,-0.6418051709831186,1.0219816411695966,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,83
-0.21490724488712024,0.27130325860319465,-0.027643654359511573,-0.26371946122549117,-1.7831518312787478,-0.3094835957376387,0.044203145380275526,-0.15309333308787887,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
