avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
7.42,7.53,8.78,0.26,23.99,7.68,0.8576308818188063,0.03385416225857262,True,True,False,False,False,False,False,False,False,False,False,False,False,False,96
7.65,7.5,7.51,1.33,23.990000000000002,8.98,0.9986683090987605,0.14810688773865394,False,False,False,False,False,False,False,False,False,False,False,False,False,True,87
9.27,4.3,8.25,2.18,24.0,11.45,0.5212120580349021,0.19039299647222743,False,False,False,False,False,False,False,False,False,False,False,True,False,False,78
8.44,7.62,7.94,0.0,24.0,8.44,0.9596976121287641,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,81
7.19,8.95,5.06,2.79,23.99,9.98,1.7687743539971632,0.27955909022454006,False,False,False,False,False,False,False,False,False,False,True,False,False,False,78
7.53,5.98,8.88,1.61,24.0,9.14,0.6734233475874609,0.17614877722661082,True,False,False,False,False,False,False,False,False,False,True,False,False,False,81
8.35,3.89,10.55,1.2,23.99,9.549999999999999,0.3687203441971238,0.12565443710424745,True,False,False,False,False,False,False,False,False,False,False,False,True,False,69
11.18,2.27,8.24,2.3,23.99,13.48,0.2754854034605093,0.17062313274309104,True,False,False,False,False,False,False,False,True,False,False,False,False,False,95
9.9,3.02,10.36,0.72,24.0,10.620000000000001,0.2915057633681696,0.06779660378563053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,69
8.02,4.19,9.66,2.13,24.0,10.149999999999999,0.4337473671068979,0.2098521960736753,False,False,False,False,False,False,False,False,False,False,False,False,False,True,97
6.81,8.03,6.98,2.17,23.990000000000002,8.98,1.1504296346089347,0.24164807999464588,True,False,False,False,False,False,False,False,False,False,True,False,False,False,99
8.72,7.63,6.12,1.53,24.000000000000004,10.25,1.2467318224294408,0.149268278120168,True,False,False,False,False,False,False,False,False,True,False,False,False,False,77
8.28,6.06,7.62,2.04,24.0,10.32,0.7952754861843193,0.1976743994501551,True,False,False,False,False,False,False,False,True,False,False,False,False,False,88
9.88,7.56,5.66,0.9,24.0,10.780000000000001,1.3356888099489734,0.08348793288609156,True,False,False,False,False,True,False,False,False,False,False,False,False,False,71
11.16,1.0,11.13,0.71,24.0,11.870000000000001,0.08984725158605107,0.0598146537645616,False,False,False,False,False,False,False,False,True,False,False,False,False,False,78
7.99,8.13,5.99,1.89,24.0,9.88,1.3572618769178837,0.19129552719680898,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98
6.08,8.96,7.36,1.6,24.000000000000004,7.68,1.2173911389414214,0.20833330620660076,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100
8.61,8.11,4.67,2.61,24.0,11.219999999999999,1.7366163304890083,0.23262030012296794,True,False,False,False,False,False,False,False,False,True,False,False,False,False,89
8.86,5.39,9.74,0.02,24.01,8.879999999999999,0.5533880335330561,0.002252251998620271,False,False,False,False,False,False,False,False,False,True,False,False,False,False,68
10.78,2.95,8.09,2.18,24.0,12.959999999999999,0.36464766815232785,0.16820986356405376,True,False,False,False,False,False,False,False,False,False,False,True,False,False,75
11.93,1.93,7.62,2.52,24.0,14.45,0.2532808066560621,0.1743944515989999,True,True,False,False,False,False,False,False,False,False,False,False,False,False,83
6.93,7.66,9.12,0.28,23.990000000000002,7.21,0.8399121886061198,0.038834946070049094,False,False,False,False,False,False,False,False,False,False,False,False,True,False,91
8.71,7.03,6.12,2.14,24.000000000000004,10.850000000000001,1.1486926227626433,0.1972350048631332,True,False,False,False,False,False,False,False,False,True,False,False,False,False,82
8.95,5.1,7.58,2.37,24.0,11.32,0.6728231302344154,0.20936393910212553,True,False,True,False,False,False,False,False,False,False,False,False,False,False,81
9.39,5.1,7.56,1.95,24.0,11.34,0.6746030853699623,0.17195765679385744,True,False,False,False,False,False,True,False,False,False,False,False,False,False,85
8.2,8.53,6.42,0.85,24.0,9.049999999999999,1.3286602291806495,0.09392264155550924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,89
9.37,4.86,7.32,2.46,24.01,11.829999999999998,0.6639343355280962,0.2079458826757496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92
12.79,4.96,6.25,0.0,24.0,12.79,0.7935998730240202,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,72
7.86,5.31,9.95,0.88,23.999999999999996,8.74,0.5336682880735389,0.10068648733564219,False,False,False,False,False,False,False,False,False,False,False,True,False,False,66
9.33,3.77,7.89,3.0,23.99,12.33,0.47781996478834415,0.24330898270000142,True,False,True,False,False,False,False,False,False,False,False,False,False,False,87
10.87,6.13,6.32,0.67,23.990000000000002,11.54,0.9699365553897854,0.05805892044550084,True,False,False,False,True,False,False,False,False,False,False,False,False,False,73
9.02,4.35,8.02,2.61,24.0,11.629999999999999,0.5423939473324255,0.22441958517458427,True,False,False,False,False,False,False,False,False,False,False,True,False,False,83
8.7,6.59,7.44,1.26,23.990000000000002,9.959999999999999,0.8857525691192782,0.1265060113949788,True,False,False,True,False,False,False,False,False,False,False,False,False,False,73
10.95,4.92,7.1,1.02,23.99,11.969999999999999,0.6929576488792044,0.085213025462571,True,False,False,False,False,False,False,False,True,False,False,False,False,False,81
11.72,1.0,8.28,3.0,24.0,14.72,0.12077293227380047,0.20380433398068384,True,False,False,False,True,False,False,False,False,False,False,False,False,False,73
6.08,7.46,7.46,3.0,24.0,9.08,0.9999998659517606,0.3303964393836521,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100
11.9,3.02,7.5,1.58,24.0,13.48,0.40266661297778494,0.11721067379742776,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93
7.07,11.67,4.4,0.86,24.0,7.930000000000001,2.652272124483608,0.1084489144452819,True,True,False,False,False,False,False,False,False,False,False,False,False,False,87
7.33,6.46,7.66,2.55,24.0,9.879999999999999,0.8433419264566675,0.2580971398687106,True,True,False,False,False,False,False,False,False,False,False,False,False,False,86
11.3,1.29,8.96,2.45,24.0,13.75,0.143973198217277,0.17818180522314145,True,False,False,False,False,False,True,False,False,False,False,False,False,False,69
8.54,9.26,4.69,1.5,23.99,10.04,1.9744132250718067,0.14940237555753233,False,False,False,False,False,False,False,False,False,False,False,False,False,True,83
8.58,5.52,8.23,1.67,24.0,10.25,0.6707168079323441,0.16292681337299383,False,False,False,False,False,False,False,True,False,False,False,False,False,False,66
9.3,9.18,4.97,0.54,23.99,9.84,1.8470821233235164,0.0548780432034509,True,False,False,False,False,False,False,False,False,False,False,True,False,False,71
8.24,7.37,6.41,1.99,24.009999999999998,10.23,1.1497658112689841,0.19452588518808553,True,False,False,True,False,False,False,False,False,False,False,False,False,False,84
8.37,6.05,7.08,2.5,24.0,10.87,0.8545196533164331,0.22999077920967995,True,False,False,False,False,False,False,False,False,False,False,False,False,True,80
13.71,1.0,7.29,2.0,24.0,15.71,0.13717419243152368,0.12730743938208533,False,False,False,False,False,False,False,True,False,False,False,False,False,False,67
8.65,4.42,7.93,3.0,24.0,11.65,0.557376978893193,0.25751070750981053,False,False,False,False,False,False,False,False,False,False,False,False,True,False,99
10.26,6.4,6.71,0.63,24.0,10.89,0.9538001559165192,0.057851234357095105,False,True,False,False,False,False,False,False,False,False,False,False,False,False,85
11.4,1.71,7.89,3.0,24.0,14.4,0.21673001055386432,0.20833331886574175,True,False,False,False,False,False,True,False,False,False,False,False,False,False,78
7.95,5.99,9.64,0.42,24.000000000000004,8.370000000000001,0.6213692301484202,0.05017920547440795,False,False,False,False,False,False,False,False,False,False,False,False,True,False,64
12.88,1.47,7.92,1.72,23.990000000000002,14.600000000000001,0.1856060371709549,0.11780821110902663,True,False,False,False,False,False,False,True,False,False,False,False,False,False,76
7.73,8.65,5.54,2.07,23.990000000000002,9.8,1.5613715593192132,0.21122446824240118,False,False,False,False,False,False,False,False,False,False,False,False,False,True,89
11.47,2.88,9.32,0.34,24.01,11.81,0.30901284238059634,0.028789159289656287,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74
9.62,6.67,4.96,2.75,24.0,12.37,1.344757793395606,0.2223120272989469,False,True,False,False,False,False,False,False,False,False,False,False,False,False,87
8.18,6.06,8.98,0.78,24.0,8.959999999999999,0.6748328869896563,0.08705356171277215,True,False,False,False,False,False,True,False,False,False,False,False,False,False,84
6.14,8.29,8.06,1.51,24.000000000000004,7.6499999999999995,1.028535852538976,0.1973855951129941,False,False,False,False,False,False,False,False,False,False,False,False,True,False,73
5.87,10.2,5.64,2.29,24.0,8.16,1.8085103176400146,0.28063722051014456,False,False,False,False,False,True,False,False,False,False,False,False,False,False,87
10.62,1.97,9.04,2.38,24.009999999999998,13.0,0.21792032987606974,0.18307690899408394,True,False,False,False,False,True,False,False,False,False,False,False,False,False,64
10.18,6.19,5.89,1.75,24.01,11.93,1.05093360765134,0.1466890069833188,False,False,False,False,False,False,True,False,False,False,False,False,False,False,80
7.75,7.47,6.01,2.76,23.989999999999995,10.51,1.2429282457690107,0.26260701592702035,True,False,False,True,False,False,False,False,False,False,False,False,False,False,87
7.26,10.22,5.85,0.67,24.0,7.93,1.7470082483746585,0.084489270556208,False,False,False,False,False,False,False,False,False,True,False,False,False,False,95
6.26,9.34,8.37,0.04,24.009999999999998,6.3,1.115889950311834,0.006349205341395978,False,False,False,False,False,False,False,False,False,False,True,False,False,False,88
6.01,8.27,9.72,0.0,24.0,6.01,0.8508229577342635,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,89
8.65,6.85,6.75,1.75,24.0,10.4,1.0148146644719014,0.16826921458949862,False,False,False,False,False,False,False,True,False,False,False,False,False,False,89
8.74,5.15,7.57,2.55,24.01,11.29,0.680316951080984,0.22586357609711463,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100
8.56,5.75,7.32,2.38,24.01,10.940000000000001,0.7855190183717188,0.21755025433727107,True,False,False,False,False,False,False,False,False,True,False,False,False,False,87
9.81,6.57,6.44,1.18,24.000000000000004,10.99,1.020186176989724,0.10737032689987926,False,False,True,False,False,False,False,False,False,False,False,False,False,False,77
5.72,9.66,6.8,1.83,24.009999999999998,7.55,1.4205880263841137,0.24238407385641406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,91
11.78,1.0,9.9,1.32,24.0,13.1,0.10101009080706154,0.10076335108676711,False,True,False,False,False,False,False,False,False,False,False,False,False,False,80
5.22,10.95,7.43,0.4,23.999999999999996,5.62,1.4737548487543946,0.0711743645597216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,87
9.3,4.18,7.52,3.0,24.0,12.3,0.5558509899134322,0.24390241919492528,True,False,False,False,False,False,False,False,False,False,False,False,False,False,94
11.14,3.26,7.9,1.69,23.990000000000002,12.83,0.4126581756128891,0.1317225150644961,False,False,False,False,False,False,False,True,False,False,False,False,False,False,82
7.37,9.17,6.33,1.12,23.99,8.49,1.448656959137921,0.1319198902332285,False,False,False,False,False,False,False,False,False,False,False,False,False,True,93
8.09,8.25,7.45,0.21,24.0,8.3,1.1073824016936373,0.025301201770939544,True,False,False,False,False,False,False,False,False,False,False,False,False,True,90
13.18,2.92,7.1,0.8,24.000000000000004,13.98,0.4112675477087961,0.05722460248751056,True,False,False,False,True,False,False,False,False,False,False,False,False,False,63
11.11,3.47,8.43,0.99,23.999999999999996,12.1,0.41162509945135245,0.08181817505634918,True,False,False,False,False,False,False,True,False,False,False,False,False,False,71
6.98,8.6,6.11,2.31,24.0,9.290000000000001,1.4075284112064792,0.24865444040318188,True,False,False,False,False,False,False,False,False,False,True,False,False,False,85
8.12,7.07,6.38,2.43,24.0,10.549999999999999,1.1081502965281667,0.2303317317221108,True,False,False,False,False,False,False,False,False,False,False,False,True,False,75
5.31,11.55,6.3,0.84,24.0,6.1499999999999995,1.8333330423280887,0.13658534364465957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,86
10.44,4.22,8.97,0.37,24.000000000000004,10.809999999999999,0.47045702670490225,0.03422756390124294,False,False,False,False,False,False,False,False,True,False,False,False,False,False,81
9.89,5.66,8.16,0.29,24.0,10.18,0.6936273659770386,0.02848722706412308,False,True,False,False,False,False,False,False,False,False,False,False,False,False,73
7.2,7.12,6.96,2.72,24.0,9.92,1.0229883587660404,0.27419352074662096,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100
9.25,5.46,6.95,2.34,24.0,11.59,0.7856113977537557,0.2018981706731518,True,False,False,True,False,False,False,False,False,False,False,False,False,False,96
6.02,7.02,8.57,2.39,24.0,8.41,0.8191364271719455,0.284185459668792,True,False,False,False,False,True,False,False,False,False,False,False,False,False,72
7.8,6.01,7.57,2.62,24.0,10.42,0.7939232768925657,0.25143951521693714,True,False,False,False,False,False,False,False,False,True,False,False,False,False,80
11.55,3.04,7.29,2.12,24.0,13.670000000000002,0.41700954499183196,0.1550841144781189,False,False,False,False,False,False,True,False,False,False,False,False,False,False,85
10.71,5.16,7.9,0.23,24.000000000000004,10.940000000000001,0.653164474282978,0.02102376407461023,True,False,False,False,False,False,False,True,False,False,False,False,False,False,82
7.06,5.88,8.85,2.2,23.99,9.26,0.6644067045868131,0.2375809678638264,True,False,False,False,False,False,False,False,False,False,False,False,False,True,87
8.95,6.61,7.5,0.94,24.0,9.889999999999999,0.8813332158222379,0.09504549089529922,True,False,False,False,False,False,True,False,False,False,False,False,False,False,83
8.41,3.88,9.13,2.58,24.0,10.99,0.4249725711968706,0.234758850340414,True,False,False,False,False,False,False,False,False,True,False,False,False,False,79
10.12,8.49,4.63,0.76,24.0,10.879999999999999,1.8336929084896527,0.0698529347561641,True,False,False,False,False,False,False,True,False,False,False,False,False,False,72
6.98,6.19,8.07,2.77,24.01,9.75,0.7670383188304438,0.2841025349638426,True,False,False,False,False,False,False,False,False,False,False,False,True,False,84
11.27,4.23,7.31,1.18,23.99,12.45,0.5786592915650765,0.09477910885308363,False,False,True,False,False,False,False,False,False,False,False,False,False,False,80
10.32,7.52,5.83,0.33,24.0,10.65,1.2898797101407014,0.03098591258348239,True,False,False,False,False,False,True,False,False,False,False,False,False,False,88
8.14,6.72,6.88,2.25,23.99,10.39,0.9767440440779005,0.2165543583682042,True,False,False,False,False,False,False,False,False,True,False,False,False,False,84
9.06,4.78,7.57,2.58,23.990000000000002,11.64,0.6314398109062337,0.2216494654940322,True,False,False,True,False,False,False,False,False,False,False,False,False,False,82
10.07,5.29,7.84,0.79,23.99,10.86,0.6747448118947944,0.07274400803462173,False,False,False,False,False,False,True,False,False,False,False,False,False,False,88
12.24,3.56,6.99,1.21,24.0,13.45,0.5092989257083081,0.08996281859012502,False,False,False,False,False,False,False,True,False,False,False,False,False,False,72
7.96,6.81,8.86,0.37,24.0,8.33,0.7686229380786752,0.04441776177457842,False,False,False,True,False,False,False,False,False,False,False,False,False,False,68
10.57,2.29,8.57,2.57,24.0,13.14,0.2672111706871446,0.19558598207108202,False,True,False,False,False,False,False,False,False,False,False,False,False,False,75
9.73,6.97,7.28,0.02,24.0,9.75,0.9574174509041962,0.0020512818408941706,False,False,False,False,False,False,False,False,False,True,False,False,False,False,90
9.48,7.46,6.76,0.3,24.000000000000004,9.780000000000001,1.1035501326109272,0.030674843489279804,True,False,False,False,False,False,False,False,False,False,False,False,False,True,73
8.88,4.64,7.47,3.0,23.99,11.88,0.6211511886009118,0.2525252312689199,False,False,False,True,False,False,False,False,False,False,False,False,False,False,93
7.82,7.62,6.28,2.29,24.01,10.11,1.2133756029656682,0.2265083851129194,False,False,False,False,False,False,False,False,False,False,False,True,False,False,97
8.51,6.51,8.66,0.32,24.0,8.83,0.7517320148115456,0.03624008649602645,True,False,False,False,False,False,False,True,False,False,False,False,False,False,67
9.34,6.1,5.96,2.59,23.99,11.93,1.023489761159436,0.2170997303353118,False,False,False,False,False,False,False,False,False,False,False,False,False,True,88
7.05,5.94,8.53,2.47,23.99,9.52,0.6963656862408342,0.2594537542590595,True,False,False,False,False,False,False,False,False,False,False,False,False,True,76
7.2,9.06,6.88,0.87,24.01,8.07,1.3168602737121695,0.10780667809087013,False,False,False,False,False,False,False,False,False,False,False,True,False,False,82
9.07,5.61,8.38,0.94,24.000000000000004,10.01,0.6694509940989267,0.09390608452486668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74
8.45,7.86,5.68,2.02,24.009999999999998,10.469999999999999,1.383802573274195,0.192932168774387,True,False,False,False,False,True,False,False,False,False,False,False,False,False,71
9.53,7.38,7.09,0.0,24.0,9.53,1.0409025330179784,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,84
8.03,8.71,6.23,1.03,24.000000000000004,9.059999999999999,1.3980736118661938,0.11368652166815436,False,False,False,False,False,False,True,False,False,False,False,False,False,False,76
7.33,8.41,6.69,1.57,24.0,8.9,1.2570999615695124,0.17640447456129502,True,False,False,False,False,False,False,False,False,False,False,False,False,True,81
8.5,7.51,7.98,0.0,23.99,8.5,0.9411026389595689,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,83
8.17,5.54,8.13,2.16,24.000000000000004,10.33,0.6814267304518167,0.20909968934175324,True,False,False,True,False,False,False,False,False,False,False,False,False,False,82
8.24,7.83,6.23,1.69,23.990000000000002,9.93,1.2568216281185187,0.17019132223652345,False,False,False,False,False,False,False,True,False,False,False,False,False,False,95
10.0,5.51,7.61,0.89,24.01,10.89,0.7240472110319038,0.08172634694891213,False,True,False,False,False,False,False,False,False,False,False,False,False,False,96
7.66,4.29,9.58,2.47,24.0,10.13,0.44780788645011627,0.24383018323492764,True,False,False,False,False,False,False,False,False,False,False,False,False,True,73
9.0,6.02,7.25,1.73,24.0,10.73,0.8303447130559015,0.16123018068684244,False,False,False,False,False,False,False,False,False,True,False,False,False,False,80
11.08,6.1,6.26,0.55,23.99,11.63,0.9744407389072302,0.047291483465908564,True,False,False,False,False,False,False,True,False,False,False,False,False,False,67
10.72,3.08,7.33,2.86,23.990000000000002,13.58,0.42019093858240947,0.21060381365214922,True,True,False,False,False,False,False,False,False,False,False,False,False,False,75
7.27,10.44,6.14,0.16,24.01,7.43,1.7003254559730527,0.021534317424721748,False,False,False,False,False,False,False,False,False,True,False,False,False,False,95
8.58,4.85,9.25,1.32,24.0,9.9,0.5243242676406197,0.13333331986532124,True,False,False,True,False,False,False,False,False,False,False,False,False,False,68
10.12,5.18,6.4,2.3,24.0,12.419999999999998,0.8093748735351759,0.18518517027494605,True,False,False,False,False,False,False,False,True,False,False,False,False,False,78
8.68,5.64,7.98,1.7,24.0,10.379999999999999,0.7067668287259612,0.1637764774781814,True,False,False,False,False,False,False,False,False,False,False,True,False,False,79
8.4,5.69,7.14,2.77,24.0,11.17,0.7969186558937458,0.24798565371659323,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100
8.57,9.32,5.17,0.94,24.000000000000004,9.51,1.802707581681319,0.09884331242446767,True,False,False,False,False,False,False,False,False,False,False,False,False,False,85
11.23,2.3,8.16,2.31,24.0,13.540000000000001,0.2818627105560404,0.1706056003984047,False,False,False,False,False,False,False,True,False,False,False,False,False,False,83
10.13,2.9,7.97,3.0,24.0,13.13,0.3638644461901573,0.2284843694985248,False,False,False,False,False,False,False,False,False,False,False,True,False,False,90
7.77,3.88,10.48,1.86,23.99,9.629999999999999,0.3702289723063958,0.1931463973887438,True,False,False,False,False,False,False,False,False,False,False,False,False,True,60
10.39,7.09,6.08,0.44,24.000000000000004,10.83,1.1661182292568701,0.04062788175181148,True,False,False,False,False,False,False,False,False,False,False,True,False,False,75
7.26,6.97,7.77,2.01,24.009999999999998,9.27,0.8970397815907617,0.21682845557406089,False,False,False,False,False,False,False,False,False,True,False,False,False,False,94
7.53,8.86,7.11,0.5,24.0,8.030000000000001,1.2461320328928223,0.06226649286843177,True,False,False,False,False,False,False,False,False,False,False,False,True,False,86
13.35,3.57,4.55,2.53,24.0,15.879999999999999,0.7846152121724808,0.15931988921159387,True,False,False,False,True,False,False,False,False,False,False,False,False,False,83
11.72,3.21,7.64,1.42,23.990000000000002,13.14,0.42015701306845377,0.10806696285639551,True,False,True,False,False,False,False,False,False,False,False,False,False,False,83
8.45,4.86,8.76,1.92,23.990000000000002,10.37,0.5547944572152447,0.18514945176958036,False,False,False,True,False,False,False,False,False,False,False,False,False,False,85
13.79,1.0,7.81,1.4,23.999999999999996,15.19,0.12804095671690696,0.09216589254997416,True,False,False,False,True,False,False,False,False,False,False,False,False,False,68
10.14,5.75,5.68,2.43,24.0,12.57,1.012323765435957,0.1933174070550989,True,False,False,False,False,False,False,False,False,False,False,True,False,False,86
10.54,7.17,5.73,0.56,24.0,11.1,1.2513086821450816,0.050450445905365245,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100
7.2,12.92,3.53,0.36,24.01,7.5600000000000005,3.6600556203808443,0.047619041320232626,True,False,False,False,False,False,False,False,False,False,False,False,False,True,77
12.32,3.78,6.45,1.45,24.0,13.77,0.5860464207679967,0.10530137216402527,False,False,False,False,False,False,False,True,False,False,False,False,False,False,76
9.63,8.1,5.38,0.9,24.009999999999998,10.530000000000001,1.5055759283316117,0.085470077353269,True,False,False,False,False,False,False,False,True,False,False,False,False,False,73
10.94,6.16,6.32,0.57,23.990000000000002,11.51,0.974683390081742,0.049522150345599446,True,False,False,False,False,False,True,False,False,False,False,False,False,False,82
13.63,1.0,6.61,2.76,24.0,16.39,0.15128590752104273,0.16839535275196135,False,False,False,False,False,False,False,True,False,False,False,False,False,False,74
6.29,9.05,6.15,2.51,24.0,8.8,1.4715444761716299,0.2852272403150863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100
8.58,4.16,9.27,1.99,23.999999999999996,10.57,0.4487593906408425,0.18826866714582147,True,False,False,True,False,False,False,False,False,False,False,False,False,False,73
11.05,5.98,5.89,1.08,24.0,12.13,1.0152799634499214,0.08903544195915565,False,False,False,False,False,False,True,False,False,False,False,False,False,False,71
9.29,3.16,9.25,2.3,24.0,11.59,0.34162158468955844,0.19844691989241417,True,False,False,False,False,True,False,False,False,False,False,False,False,False,81
7.97,3.14,9.89,3.0,24.0,10.969999999999999,0.317492384480042,0.2734730835484883,False,True,False,False,False,False,False,False,False,False,False,False,False,False,85
11.77,4.7,5.92,1.61,24.0,13.379999999999999,0.7939187848110161,0.12032884003521377,True,False,False,False,False,False,True,False,False,False,False,False,False,False,66
7.18,7.61,7.0,2.22,24.009999999999998,9.4,1.087142701836757,0.23617018764146944,True,False,False,False,False,False,False,False,False,True,False,False,False,False,75
9.45,7.21,6.01,1.33,24.0,10.78,1.1996670216860197,0.12337661193166867,True,False,False,True,False,False,False,False,False,False,False,False,False,False,100
7.58,8.27,8.04,0.12,24.01,7.7,1.0286068372379558,0.01558441356046577,False,True,False,False,False,False,False,False,False,False,False,False,False,False,75
9.64,3.0,9.39,1.98,24.01,11.620000000000001,0.3194887838670092,0.1703958545270349,True,False,False,False,False,False,False,False,False,False,False,False,False,True,77
10.89,4.87,7.09,1.15,24.0,12.040000000000001,0.686882836828937,0.09551494223297821,True,False,False,False,False,False,False,False,False,False,False,True,False,False,78
9.56,6.48,5.44,2.51,23.990000000000002,12.07,1.1911762516220126,0.2079535867478387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76
6.9,6.81,7.55,2.74,24.0,9.64,0.9019866354984588,0.2842323356605461,True,False,False,False,False,False,False,False,False,False,False,False,True,False,88
6.97,8.8,7.09,1.13,23.99,8.1,1.2411845922165596,0.139506155616524,True,True,False,False,False,False,False,False,False,False,False,False,False,False,88
8.44,6.94,7.78,0.84,24.0,9.28,0.8920307336721423,0.09051723162529833,True,False,False,True,False,False,False,False,False,False,False,False,False,False,72
7.46,3.52,10.03,3.0,24.009999999999998,10.46,0.35094712353468366,0.2868068559458073,False,False,False,False,False,False,False,False,False,False,False,True,False,False,78
10.64,4.38,7.54,1.44,24.0,12.08,0.5809017797212493,0.1192052881452576,True,True,False,False,False,False,False,False,False,False,False,False,False,False,83
8.52,6.69,6.17,2.62,24.000000000000004,11.14,1.0842785924994178,0.23518848876225418,True,False,False,False,False,False,False,False,False,False,False,False,False,True,72
9.68,4.42,8.08,1.82,24.0,11.5,0.5470296352686095,0.15826085580340385,True,False,False,False,False,False,True,False,False,False,False,False,False,False,96
12.01,1.0,9.76,1.23,24.0,13.24,0.10245900589559367,0.09290029509816503,False,False,False,False,False,False,False,True,False,False,False,False,False,False,66
11.82,2.72,6.46,3.0,24.0,14.82,0.4210525664005315,0.20242913613838487,False,False,False,False,True,False,False,False,False,False,False,False,False,False,83
10.0,6.49,7.51,0.0,24.0,10.0,0.8641809768067941,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,87
7.55,5.05,10.25,1.14,23.990000000000002,8.69,0.492682878762646,0.1311852553296599,False,True,False,False,False,False,False,False,False,False,False,False,False,False,77
8.57,9.44,4.63,1.35,23.99,9.92,2.038876449486728,0.13608869595880083,False,False,False,False,False,True,False,False,False,False,False,False,False,False,90
6.27,8.44,8.32,0.97,24.0,7.239999999999999,1.014422954997241,0.13397788204725386,False,False,False,False,False,True,False,False,False,False,False,False,False,False,96
6.72,5.93,8.35,3.0,24.0,9.719999999999999,0.7101795556671191,0.3086419435553557,True,False,False,False,False,True,False,False,False,False,False,False,False,False,100
8.9,9.75,5.11,0.24,23.999999999999996,9.14,1.908023109975908,0.026258202816389187,True,False,False,False,False,False,False,False,True,False,False,False,False,False,93
9.81,7.28,6.54,0.36,23.99,10.17,1.1131496768884286,0.035398226607843995,False,False,False,False,False,False,False,True,False,False,False,False,False,False,73
9.26,7.9,6.0,0.84,24.0,10.1,1.316666447222259,0.08316830859719718,False,False,False,False,False,False,False,False,True,False,False,False,False,False,83
6.79,6.94,9.7,0.57,24.0,7.36,0.7154638437666142,0.07744564165140737,False,False,False,False,False,False,False,False,False,False,False,False,True,False,78
8.99,8.3,6.16,0.55,24.0,9.540000000000001,1.347402378668445,0.0576519855710707,False,False,True,False,False,False,False,False,False,False,False,False,False,False,83
9.54,5.93,7.02,1.51,24.0,11.049999999999999,0.8447292243975464,0.13665157134374922,True,False,False,False,False,False,True,False,False,False,False,False,False,False,82
8.95,4.41,7.7,2.94,24.0,11.889999999999999,0.572727198347117,0.2472665898009597,True,True,False,False,False,False,False,False,False,False,False,False,False,False,95
7.47,6.66,7.04,2.83,24.0,10.3,0.9460225928945181,0.27475725487793645,True,False,False,False,False,False,False,False,False,False,False,False,False,True,94
6.6,7.26,10.15,0.0,24.009999999999998,6.6,0.7152708654905552,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,85
9.42,3.64,8.93,2.01,24.0,11.43,0.40761473598939135,0.1758530029874888,False,False,False,False,False,False,False,False,False,False,True,False,False,False,87
9.1,8.24,5.88,0.78,24.0,9.879999999999999,1.4013603058911044,0.07894736043042912,False,False,False,True,False,False,False,False,False,False,False,False,False,False,84
8.85,4.55,8.57,2.03,24.0,10.879999999999999,0.5309217583521869,0.1865808652039646,True,True,False,False,False,False,False,False,False,False,False,False,False,False,76
8.38,8.07,6.95,0.6,24.000000000000004,8.98,1.1611509120646168,0.06681513732570854,False,False,False,False,False,False,False,False,False,False,False,True,False,False,87
7.55,5.24,8.21,3.0,24.0,10.55,0.6382459636728425,0.2843601626198898,False,False,False,False,False,False,False,False,False,False,False,True,False,False,85
8.98,6.88,7.44,0.69,23.990000000000002,9.67,0.9247310585038899,0.07135469789506743,False,False,False,False,False,False,False,False,False,False,False,False,False,True,82
9.52,4.66,7.72,2.1,24.0,11.62,0.603626864815173,0.18072287601352188,True,False,False,False,False,False,False,False,False,False,False,False,False,True,87
